,index,loan_amount,term,credit_score,annual_income,years_in_current_job,home_ownership,loan_purpose,monthly_debt,years_of_credit_history,months_since_last_delinquent,number_of_open_accounts,number_of_credit_problems,current_credit_balance,bankruptcies,tax_liens
14565,51043,638660.0,short_term,741.0,1608388.0,6 ,rent,debt_consolidation,38601.16,18.7,6.0,10.0,0.0,565516.0,0.0,0.0
24669,91813,676434.0,long_term,678.0,1616273.0,2 ,mortgage,debt_consolidation,20472.69,9.7,43.0,8.0,0.0,94867.0,0.0,0.0
24753,92249,101156.0,short_term,725.0,776416.0,2 ,rent,other,3105.55,16.8,50.0,7.0,0.0,53523.0,0.0,0.0
25006,93409,439780.0,short_term,721.0,1139430.0,10+ ,own_home,debt_consolidation,32378.85,18.2,52.0,20.0,1.0,397423.0,0.0,0.0
12134,42030,305668.0,short_term,728.0,1093621.0,7 ,mortgage,other,8785.41,11.8,17.0,7.0,0.0,350835.0,0.0,0.0
1226,4012,339108.0,short_term,743.0,1156074.0,10+ ,mortgage,debt_consolidation,16763.13,18.0,18.0,14.0,0.0,313082.0,0.0,0.0
24530,91209,86856.0,short_term,719.0,750120.0,2 ,mortgage,business_loan,7563.71,10.9,21.0,12.0,0.0,60648.0,0.0,0.0
9263,31417,164824.0,short_term,7030.0,1328537.0,2 ,rent,debt_consolidation,18377.94,13.5,16.0,16.0,0.0,227107.0,0.0,0.0
7121,23840,207218.0,short_term,734.0,1202339.0,4 ,mortgage,debt_consolidation,17834.73,13.0,36.0,9.0,0.0,70262.0,0.0,0.0
18521,66165,138204.0,short_term,715.0,839268.0,4 ,own_home,debt_consolidation,11260.16,15.6,29.0,7.0,0.0,167086.0,0.0,0.0
20103,72563,227876.0,long_term,699.0,469680.0,8 ,rent,debt_consolidation,15186.32,25.7,70.0,12.0,1.0,163514.0,1.0,0.0
16779,59312,66726.0,short_term,7160.0,843372.0,2 ,rent,debt_consolidation,13002.08,19.0,61.0,6.0,1.0,28120.0,1.0,0.0
21680,79077,21868.0,short_term,694.0,679687.0,< 1 ,rent,home_improvements,11554.66,15.6,51.0,4.0,0.0,170411.0,0.0,0.0
7601,25529,345444.0,short_term,701.0,1443525.0,1 ,mortgage,debt_consolidation,14435.25,16.0,59.0,13.0,1.0,173945.0,1.0,0.0
21540,78479,277266.0,long_term,6940.0,843733.0,4 ,rent,other,22077.43,21.6,45.0,10.0,1.0,152741.0,1.0,0.0
4073,13183,243298.0,long_term,732.0,656621.0,3 ,mortgage,debt_consolidation,15430.66,12.0,23.0,24.0,0.0,263834.0,0.0,0.0
