,loan_status
14565,fully_paid
24669,default
24753,fully_paid
25006,default
12134,default
1226,fully_paid
24530,default
9263,default
7121,default
18521,fully_paid
20103,default
16779,default
21680,default
7601,fully_paid
21540,default
4073,fully_paid
24138,default
9228,default
22473,default
4520,fully_paid
2306,default
2696,fully_paid
24857,fully_paid
15547,fully_paid
9819,fully_paid
16007,default
18830,default
8422,fully_paid
18607,default
4986,default
12216,fully_paid
22440,default
20484,default
4705,fully_paid
6122,default
13004,default
13809,default
11928,fully_paid
26299,default
18186,fully_paid
24660,default
8541,default
12698,default
18612,fully_paid
6402,default
3351,fully_paid
13278,fully_paid
25561,default
16475,default
6485,default
1313,fully_paid
7138,fully_paid
10132,fully_paid
526,fully_paid
3467,default
3498,default
18043,fully_paid
7728,fully_paid
15763,default
12532,fully_paid
7489,default
24537,fully_paid
22205,fully_paid
2081,fully_paid
15039,fully_paid
7469,default
15556,fully_paid
22967,fully_paid
15251,fully_paid
17395,default
7712,default
3401,default
219,default
959,fully_paid
6785,fully_paid
5724,fully_paid
19918,default
2103,fully_paid
24126,default
975,fully_paid
1656,fully_paid
3889,fully_paid
17018,fully_paid
20943,fully_paid
3435,default
24108,default
18767,fully_paid
13500,fully_paid
12933,default
15074,default
18241,default
25382,fully_paid
16299,default
17957,fully_paid
1700,fully_paid
23647,fully_paid
4514,fully_paid
25874,fully_paid
10537,fully_paid
22112,default
17457,fully_paid
14617,default
15316,fully_paid
18852,fully_paid
18048,fully_paid
5293,default
4441,fully_paid
11505,fully_paid
18081,fully_paid
9626,default
25957,default
19559,fully_paid
19883,default
19700,default
4490,default
8672,fully_paid
23539,default
11243,fully_paid
18966,default
1625,fully_paid
19046,default
9881,default
18864,default
7039,default
1069,fully_paid
2956,fully_paid
15051,default
24418,default
23152,default
20072,default
20468,fully_paid
251,default
21001,default
19746,fully_paid
22576,fully_paid
13538,fully_paid
12268,default
21797,fully_paid
24700,fully_paid
674,fully_paid
25542,default
11630,default
4045,fully_paid
25250,default
11189,default
1858,fully_paid
17860,fully_paid
4900,fully_paid
2302,default
7233,fully_paid
25688,default
6060,fully_paid
19651,fully_paid
9739,fully_paid
8410,fully_paid
1708,default
12629,default
17078,fully_paid
5380,fully_paid
2537,default
21562,default
9864,fully_paid
588,default
22351,default
17890,fully_paid
25822,fully_paid
8625,default
10787,fully_paid
20096,default
17675,default
15674,fully_paid
22082,default
6152,default
11993,fully_paid
4544,default
85,fully_paid
10863,fully_paid
24850,fully_paid
1108,default
5309,fully_paid
19364,default
24557,fully_paid
5057,default
24513,default
11455,default
18190,default
